Actual,Predicted,Predicted_Probability,CreditScore,Age,Balance,Geography,Gender,NumOfProducts,IsActiveMember
0,0,0.0,596,32,96709.07,Germany,Male,2,0
0,0,0.0,623,43,0.0,France,Male,2,1
0,0,0.11763399466982584,601,44,0.0,Spain,Female,2,0
0,1,0.5939711104584406,506,59,119152.1,Germany,Male,2,1
0,0,0.21930375724117807,560,27,124995.98,Spain,Female,1,1
0,0,0.018689280421537825,790,37,0.0,Spain,Male,2,1
0,0,0.21930375724117807,439,32,138901.61,Spain,Female,1,0
1,1,0.8340533774780954,597,22,101528.61,Germany,Female,1,0
0,1,0.6755131786711988,678,40,113794.22,Spain,Female,1,0
0,0,0.0,464,42,85679.25,Germany,Female,1,1
1,1,1.0,481,57,0.0,France,Female,3,1
1,1,0.8951541756571467,651,56,0.0,France,Female,1,0
1,1,0.9502573631490138,850,47,0.0,France,Male,1,0
0,0,0.0,687,41,154007.21,Germany,Female,1,0
0,0,0.21930375724117807,696,19,110928.51,France,Male,1,1
0,1,0.8656570058836338,612,36,119799.27,Spain,Female,2,0
0,0,0.0,586,57,0.0,Spain,Female,2,1
0,0,0.0,425,40,166776.6,Germany,Male,2,1
0,1,0.720471548401721,643,43,0.0,Spain,Male,2,1
0,0,0.0,641,37,0.0,France,Female,2,0
0,1,0.5178257185687297,795,40,101891.1,France,Female,1,1
0,0,0.018689280421537825,762,35,0.0,France,Male,2,1
1,0,0.0,687,44,0.0,France,Female,2,0
0,0,0.11416050003592197,850,37,88141.1,Spain,Male,1,0
0,0,0.0,753,62,0.0,France,Female,2,1
1,1,0.6987686895338632,678,49,204510.94,France,Female,1,1
0,0,0.24757527363377826,578,34,147487.23,Germany,Male,2,0
0,0,0.24757527363377826,825,29,148874.01,France,Male,2,1
0,0,0.0,696,30,0.0,Spain,Female,2,1
0,0,0.0,457,40,134320.23,France,Male,2,0
0,0,0.21930375724117807,680,30,141441.75,France,Female,1,1
0,1,0.6590626296142683,819,38,0.0,France,Female,2,0
0,0,0.24890350877193101,510,45,103821.47,France,Female,2,1
0,0,0.0,567,36,0.0,France,Male,2,0
0,0,0.21930375724117807,638,34,146679.77,Spain,Male,1,0
1,1,0.804519930037742,579,56,99340.83,Spain,Male,1,0
1,1,0.7737598712764389,715,37,105489.31,Germany,Female,1,0
0,0,0.09947414548641512,587,34,0.0,Spain,Female,2,1
